url,favs_lognorm
https://habrahabr.ru/post/318242/,0.8057304603853895
https://geektimes.ru/company/top3dshop/blog/283976/,0.4014348989805454
https://habrahabr.ru/post/318302/,-0.38234850421921257
https://habrahabr.ru/post/318306/,0.7251563635570996
https://geektimes.ru/post/283972/,0.6418557914446607
https://habrahabr.ru/company/JetBrains/blog/318304/,-0.6581746647629463
https://habrahabr.ru/company/muk/blog/318310/,-0.20176233137866156
https://geektimes.ru/post/283984/,1.1366614556927765
https://geektimes.ru/post/283980/,-1.2393942875160924
https://habrahabr.ru/company/pvs-studio/blog/318312/,-0.3116959548228172
https://habrahabr.ru/company/cpp_russia/blog/317386/,-0.06084567725726947
https://habrahabr.ru/company/1cloud/blog/318316/,-0.1466532269429225
https://habrahabr.ru/post/318318/,0.4185435446337622
https://habrahabr.ru/post/318320/,-0.32560027234852384
https://habrahabr.ru/post/318324/,0.7453520663970741
https://habrahabr.ru/company/ruvds/blog/318322/,0.5930168530786435
https://habrahabr.ru/post/317552/,-0.7133869259331942
https://geektimes.ru/post/283986/,-0.11969466066471697
https://geektimes.ru/company/madrobots/blog/283944/,0.08339963248843071
https://geektimes.ru/company/advocam/blog/283982/,0.07535096655830023
https://geektimes.ru/post/283990/,0.1754539776144428
https://geektimes.ru/post/283958/,0.944418716897414
https://geektimes.ru/company/hfhe/blog/283988/,0.33471061453204276
https://geektimes.ru/company/genotek/blog/283992/,0.391959839254251
https://habrahabr.ru/post/318150/,0.07938465071116371
https://habrahabr.ru/post/318330/,-0.01882822451402305
https://geektimes.ru/post/283994/,0.6825078646530283
https://habrahabr.ru/post/318042/,-0.1249038979440678
https://habrahabr.ru/company/piter/blog/318334/,-0.2235028441528174
https://habrahabr.ru/company/ru_mts/blog/318338/,-0.3803540261830806
https://geektimes.ru/post/283996/,0.013012541322113207
https://geektimes.ru/post/283998/,-0.012093433298486722
https://geektimes.ru/post/284000/,0.427630006177951
https://geektimes.ru/post/284002/,0.42965765977101167
https://habrahabr.ru/post/318352/,0.7105112536624512
https://geektimes.ru/post/284004/,-0.04922314690757572
https://habrahabr.ru/post/318342/,0.45059511864922397
https://habrahabr.ru/company/kingservers/blog/318354/,0.17355020546601585
https://geektimes.ru/post/284006/,-0.3592378238551307
https://habrahabr.ru/post/318340/,-0.04310265589612905
https://geektimes.ru/post/284008/,0.8083873158300131
https://habrahabr.ru/post/318364/,1.2912241156075306
https://habrahabr.ru/post/318366/,0.7390631247041326
https://habrahabr.ru/post/318368/,0.8390072019332562
https://habrahabr.ru/post/318372/,0.5624160986822548
https://geektimes.ru/company/pult/blog/284018/,-0.03485707505949216
https://habrahabr.ru/post/318370/,-1.1595471367780592
https://geektimes.ru/post/284022/,0.2137186757023266
https://geektimes.ru/post/284026/,0.46030638533841867
https://habrahabr.ru/post/318362/,-0.24901377309751588
https://habrahabr.ru/post/318378/,0.6223348618341356
https://geektimes.ru/post/284028/,-0.038669041434351195
https://geektimes.ru/post/284024/,1.414305946726197
https://habrahabr.ru/post/318374/,-0.07881203814581016
https://geektimes.ru/post/284030/,-0.2229113685909162
https://geektimes.ru/post/283590/,1.1961339826207835
https://geektimes.ru/post/284032/,0.5458932965046654
https://geektimes.ru/company/top3dshop/blog/284034/,0.8662660618368438
https://habrahabr.ru/post/318386/,0.7811891560838761
https://geektimes.ru/post/284036/,0.13212562131321332
https://habrahabr.ru/post/318388/,0.7446729165274545
https://geektimes.ru/post/284042/,0.2279692319953615
https://habrahabr.ru/post/318392/,0.3443326852904985
https://geektimes.ru/post/284044/,0.23301362937039577
https://geektimes.ru/post/284046/,0.540650773901974
https://geektimes.ru/post/284050/,-0.306263100769212
https://geektimes.ru/post/284054/,0.3908592973073453
https://geektimes.ru/post/283954/,-0.1686855944639904
https://habrahabr.ru/company/zfort/blog/318404/,0.9543502820646667
https://habrahabr.ru/company/kingservers/blog/318406/,-0.2618151715438501
https://habrahabr.ru/company/zfort/blog/318410/,0.016120336359307715
https://habrahabr.ru/post/318412/,0.017945184101076976
https://habrahabr.ru/post/318416/,-0.10020832284245566
https://geektimes.ru/post/283880/,0.9170702920467035
https://habrahabr.ru/post/318384/,0.8949858210020314
https://habrahabr.ru/post/318424/,0.17237023492470832
https://geektimes.ru/company/nag/blog/284064/,-0.42230146177693456
https://habrahabr.ru/post/317760/,0.0046193207903415245
https://habrahabr.ru/post/316234/,1.01727109939702
https://habrahabr.ru/company/mosigra/blog/318428/,-0.2542305417880004
https://habrahabr.ru/company/microsoft/blog/318178/,-0.7048883495017868
https://habrahabr.ru/post/314376/,0.824073212941805
https://habrahabr.ru/company/smartprogress/blog/318390/,0.21801259778533222
https://habrahabr.ru/company/cbs/blog/318326/,-0.005070291696542752
https://habrahabr.ru/post/318164/,1.027163587592404
https://habrahabr.ru/company/abbyy/blog/318328/,-0.24047262484644977
https://habrahabr.ru/company/pc-administrator/blog/318414/,-1.0308850825265177
https://geektimes.ru/company/audiomania/blog/284068/,0.15985543657248807
https://geektimes.ru/post/283742/,-0.30609527619963545
https://habrahabr.ru/company/1cloud/blog/318430/,0.4086126462833359
https://habrahabr.ru/post/318434/,0.4407963103383627
https://geektimes.ru/post/284070/,0.5620099564365322
https://habrahabr.ru/company/infopulse/blog/318396/,0.06163709630453002
https://geektimes.ru/post/280560/,0.6547835663844256
https://habrahabr.ru/post/318376/,0.32739201728939954
https://habrahabr.ru/post/318440/,-0.40861407077584344
https://habrahabr.ru/company/vasexperts/blog/316278/,0.08639410750153588
https://geektimes.ru/company/hfhe/blog/284058/,-0.5320951759005926
https://habrahabr.ru/company/spbifmo/blog/318444/,0.3294884911325242
https://habrahabr.ru/post/318448/,1.1539366021929875
https://habrahabr.ru/post/318418/,0.5664154624862057
https://habrahabr.ru/company/payonline/blog/312370/,-0.6976526489879812
https://geektimes.ru/company/nag/blog/284076/,-0.10818799979723369
https://habrahabr.ru/post/318458/,0.28652752337115533
https://geektimes.ru/post/284078/,2.147074963756013
https://habrahabr.ru/company/dca/blog/318464/,0.15970745682968734
https://geektimes.ru/company/gearbest/blog/284080/,0.0016760221144100432
https://habrahabr.ru/post/318466/,0.0629792727143221
https://habrahabr.ru/post/318468/,0.5295609362146739
https://habrahabr.ru/company/1cloud/blog/318432/,0.24540652403968016
https://habrahabr.ru/post/318470/,-0.012867230429796143
https://habrahabr.ru/post/318394/,0.06583207156626841
https://habrahabr.ru/company/redmadrobot/blog/318222/,0.9329627293352465
https://habrahabr.ru/post/318456/,0.692209978283371
https://habrahabr.ru/company/badoo/blog/318000/,0.1533781466542088
https://habrahabr.ru/post/318472/,0.5090485818894842
https://geektimes.ru/post/284084/,-0.32834147443266554
https://habrahabr.ru/company/mailru/blog/318282/,0.9199294702548758
https://habrahabr.ru/post/318474/,0.2614008818604001
https://habrahabr.ru/company/inoventica/blog/318478/,0.11453660021231281
https://geektimes.ru/post/284088/,0.3005745152674982
https://habrahabr.ru/company/ruvds/blog/318476/,-0.2420602161046912
https://habrahabr.ru/post/318484/,0.678043973374379
https://habrahabr.ru/post/318482/,0.3022840717724381
https://habrahabr.ru/post/318480/,1.0496305754990103
https://habrahabr.ru/post/318486/,0.7553572112435423
https://geektimes.ru/post/284086/,-0.948188525672132
https://habrahabr.ru/company/moikrug/blog/318488/,-0.5574083138497106
https://geektimes.ru/post/284090/,-1.5679446677524935
https://habrahabr.ru/post/304634/,-0.0268905344415738
https://habrahabr.ru/post/318496/,0.16257119197716957
https://habrahabr.ru/post/318498/,0.4770634295383105
https://habrahabr.ru/company/mailru/blog/318460/,-0.014134122517039965
https://geektimes.ru/post/284096/,-0.7810608190572064
https://geektimes.ru/post/284098/,-0.1640119745302125
https://habrahabr.ru/post/318502/,1.1839682858263991
https://geektimes.ru/post/284100/,-0.7990062852395867
https://habrahabr.ru/post/318436/,0.07254348808476972
https://habrahabr.ru/post/318518/,-0.10486492904279397
https://geektimes.ru/post/284052/,0.5728900833722227
https://geektimes.ru/post/284106/,-0.04134666118777909
https://habrahabr.ru/post/318520/,1.4720942564751625
https://geektimes.ru/company/dadget/blog/283574/,0.16093117396944806
https://habrahabr.ru/post/318244/,0.6177880243455125
https://geektimes.ru/company/kingston_technology/blog/284072/,0.6671076886416671
https://habrahabr.ru/company/virtuozzo/blog/318522/,0.74786265089938
https://habrahabr.ru/company/pvs-studio/blog/318528/,-0.7326861583909715
https://habrahabr.ru/company/centosadmin/blog/316902/,0.8290064504802636
https://habrahabr.ru/company/parallels/blog/318526/,0.18437314317773035
https://habrahabr.ru/post/318446/,-0.1710196257672691
https://habrahabr.ru/post/316586/,0.5946000727790984
https://habrahabr.ru/post/318530/,0.8167923278931188
https://habrahabr.ru/company/mosigra/blog/318514/,-0.23172180444660645
https://habrahabr.ru/company/intems/blog/318426/,-1.2888956816888477
https://geektimes.ru/company/klinika_shilovoy/blog/284108/,0.4167135464679635
https://habrahabr.ru/company/croc/blog/318532/,-0.23256411269658622
https://habrahabr.ru/company/1cloud/blog/318534/,-0.16665559228209026
https://habrahabr.ru/company/makeright/blog/318308/,0.26854795349222943
https://habrahabr.ru/company/wunderfund/blog/318454/,0.25307737101467404
https://geektimes.ru/post/284012/,1.310673974987431
https://habrahabr.ru/company/it-grad/blog/318536/,0.2414863955612413
https://habrahabr.ru/company/hh/blog/318450/,0.06254866025145757
https://habrahabr.ru/post/318548/,0.5929425971997613
https://habrahabr.ru/company/infobip/blog/318552/,-1.2014582995803584
https://habrahabr.ru/post/318546/,0.11629155108493942
https://habrahabr.ru/company/intel/blog/318494/,0.2155579399999275
https://geektimes.ru/post/284116/,0.36478889863513286
https://geektimes.ru/post/284114/,-1.2253392327200094
https://habrahabr.ru/company/piter/blog/318550/,0.08857974198814696
https://habrahabr.ru/post/318556/,0.4612619004744333
https://habrahabr.ru/post/318558/,0.4087701095434971
https://habrahabr.ru/company/friifond/blog/318560/,-0.4873831627027812
https://geektimes.ru/company/mvideo/blog/284122/,0.03800986514910218
https://habrahabr.ru/company/gvalg/blog/318562/,-0.15016232728102308
https://geektimes.ru/company/banderolka/blog/284094/,0.7906606265897242
https://habrahabr.ru/post/318568/,0.8455696004613177
https://geektimes.ru/company/advocam/blog/284124/,-0.7288855541887255
https://habrahabr.ru/company/3cx/blog/318578/,-1.0409078616015024
https://habrahabr.ru/company/goto/blog/318260/,0.4400030725077019
https://habrahabr.ru/post/318564/,0.4805643854946911
https://habrahabr.ru/post/318584/,0.18000051955225022
https://habrahabr.ru/company/spbifmo/blog/318576/,0.28668024231492717
https://habrahabr.ru/company/surfingbird/blog/318586/,-0.47591165008752706
https://habrahabr.ru/post/318588/,-0.13839050649420614
https://habrahabr.ru/company/everydaytools/blog/318570/,-0.06855649754408374
https://habrahabr.ru/company/ivideon/blog/318590/,0.727450340312632
https://habrahabr.ru/post/318572/,0.1389488321867302
https://habrahabr.ru/post/318594/,0.9919752083572096
https://habrahabr.ru/company/SECL_GROUP/blog/318598/,1.3840090568750998
https://habrahabr.ru/post/318600/,1.1599222397405031
https://geektimes.ru/company/mailru/blog/284126/,0.08541650262629326
https://habrahabr.ru/post/318602/,0.45874617054816885
https://habrahabr.ru/company/pt/blog/318606/,-0.10717448932566341
https://geektimes.ru/company/top3dshop/blog/284132/,-0.09956883037821278
https://geektimes.ru/post/284138/,-0.8653914855712852
https://habrahabr.ru/company/JetBrains/blog/318608/,-0.9694929896572314
https://habrahabr.ru/company/yasno_tv/blog/318610/,0.624182800747634
https://geektimes.ru/post/284056/,0.2889386502409765
https://habrahabr.ru/post/318612/,0.036641037521296
https://geektimes.ru/post/284144/,0.5315753501656677
https://geektimes.ru/post/284146/,1.1279931087873671
https://geektimes.ru/post/284142/,-0.09002444184561063
https://habrahabr.ru/company/ibm/blog/318614/,-1.0406410045446945
https://geektimes.ru/company/ibm/blog/284150/,-0.21896300555560044
https://geektimes.ru/post/284152/,-0.8289719127895946
https://habrahabr.ru/post/318620/,0.4002925215811338
https://geektimes.ru/post/284158/,-0.2188789506109745
https://geektimes.ru/post/284102/,0.014146694357249388
https://habrahabr.ru/post/317738/,0.01898821359449194
https://habrahabr.ru/post/318500/,0.19769892346064943
https://geektimes.ru/company/kingston_technology/blog/284136/,0.20160863785770888
https://habrahabr.ru/company/infoculture/blog/318596/,-0.42013995550955935
https://habrahabr.ru/post/320322/,-0.6201669398820255
https://habrahabr.ru/company/cbs/blog/318592/,-0.17065676061496088
https://habrahabr.ru/post/317876/,0.654153443156657
https://geektimes.ru/company/lakhta_center/blog/284082/,0.3305281470133631
https://habrahabr.ru/post/318350/,0.6500386109390761
https://habrahabr.ru/post/318626/,-0.07028099484837809
https://geektimes.ru/company/motorica/blog/284074/,-0.44368136056502727
https://geektimes.ru/post/284160/,-0.5321764497647437
https://habrahabr.ru/company/safedata/blog/318582/,0.29813606394215575
https://geektimes.ru/company/vertdider/blog/284164/,0.14388413561780283
https://geektimes.ru/company/lenovo/blog/284154/,-1.0309630920167552
https://geektimes.ru/company/legoeducation/blog/284130/,-0.23497574491630885
https://habrahabr.ru/post/318634/,0.7654216270570493
https://habrahabr.ru/post/318438/,1.0102662050916618
https://habrahabr.ru/company/huawei/blog/318636/,-0.07608160521662424
https://habrahabr.ru/company/intel/blog/318628/,-0.3526579969625702
https://habrahabr.ru/company/mobio/blog/318630/,-0.6279050194194146
https://habrahabr.ru/company/infopulse/blog/318618/,0.08114180052686001
https://habrahabr.ru/post/318642/,0.16102523429475352
https://habrahabr.ru/post/318644/,0.13139320804723098
https://geektimes.ru/company/hfhe/blog/284156/,-0.45691902942045304
https://geektimes.ru/company/sonyxperia/blog/284148/,0.9040502722414596
https://habrahabr.ru/post/318332/,0.6932879880445529
https://habrahabr.ru/company/first/blog/318646/,1.3097744147059958
https://geektimes.ru/company/madrobots/blog/284134/,0.5796592248332894
https://geektimes.ru/post/284168/,-0.7938754501552504
https://geektimes.ru/post/284166/,-0.5714665420999081
https://habrahabr.ru/post/318604/,0.6536825859921117
https://habrahabr.ru/post/318544/,0.8207314860984444
https://habrahabr.ru/company/host-tracker/blog/318512/,0.29365792097786286
https://habrahabr.ru/company/3cx/blog/318654/,-1.3423739641456183
https://habrahabr.ru/post/318656/,0.17999583217974502
https://habrahabr.ru/company/pvs-studio/blog/318658/,1.034674082347798
https://habrahabr.ru/company/SECL_GROUP/blog/318660/,1.5407300821439003
https://habrahabr.ru/company/contell/blog/318664/,-0.23596216175752083
https://habrahabr.ru/post/318650/,0.20060192742506683
https://habrahabr.ru/company/htmlacademy/blog/318668/,0.7635307087492442
https://habrahabr.ru/company/regionsoft/blog/318670/,-0.6226970801275143
https://geektimes.ru/company/bvc_trade/blog/284170/,-0.2956404658568964
https://habrahabr.ru/company/bitrix/blog/318632/,1.2331313937119615
https://habrahabr.ru/company/innopolis_university/blog/318672/,-1.3166730932572204
https://habrahabr.ru/company/mailru/blog/318580/,0.16712005294978788
https://habrahabr.ru/post/318674/,0.308776121557797
https://geektimes.ru/post/284172/,-0.39908856103622237
https://habrahabr.ru/company/sendpulse/blog/318676/,0.18101584737543586
https://geektimes.ru/post/284020/,0.5726397625320029
https://habrahabr.ru/company/miip/blog/318648/,0.5309271578054431
https://geektimes.ru/company/waves/blog/282350/,-0.07645434437010395
https://geektimes.ru/company/genotek/blog/284178/,0.8639542438389126
https://habrahabr.ru/post/318680/,1.1718275777680394
https://geektimes.ru/company/dataart/blog/284180/,0.1183253515188374
https://habrahabr.ru/post/318678/,1.4370699620567144
